1,938,4
1,2918,4
1,1721,4
1,2294,4
1,1566,4
1,588,4
1,1962,4
1,2028,5
1,531,4
2,647,3
2,2268,5
2,1103,3
2,1210,4
2,3107,2
2,3035,4
2,2236,5
2,3255,4
2,3256,2
2,2278,3
2,2490,3
2,1690,3
2,1084,3
2,1370,5
2,2396,4
2,1957,5
2,2321,3
2,2501,5
2,457,4
2,459,3
2,3418,4
2,3451,4
2,2002,5
2,1784,5
2,2943,4
2,3678,3
2,1246,5
3,1431,3
3,1615,5
3,1259,5
3,1266,5
3,1198,5
3,2617,2
3,2081,4
4,1214,4
4,2028,5
4,3702,4
5,39,3
5,1683,3
5,2770,4
5,41,4
5,3799,3
5,47,3
5,2560,4
5,1909,3
5,3006,3
5,515,4
5,2353,3
5,3513,1
5,2428,3
5,2355,5
5,2282,3
5,2717,1
5,3016,4
5,2070,2
5,1635,4
5,2723,4
5,318,3
5,176,4
5,2734,2
5,1509,3
5,1721,1
5,908,4
5,2384,3
5,2890,4
5,265,3
5,551,4
5,3408,3
5,1449,4
5,1733,3
5,994,5
5,1885,4
5,272,3
5,1093,2
5,562,4
5,1966,2
5,353,2
5,3786,3
5,36,3
6,3717,4
6,3578,4
6,595,4
6,3753,5
6,3682,3
6,914,5
6,1806,3
6,1959,3
7,648,4
7,2353,5
7,1196,5
7,2571,5
7,457,5
7,3418,3
8,2336,3
8,506,3
8,3213,3
8,2858,5
8,161,3
8,1059,3
8,741,5
8,1704,5
8,2291,5
8,2006,3
8,1213,5
8,253,5
8,3252,3
8,3257,3
8,1653,5
8,17,4
8,480,5
8,1801,3
8,3260,3
8,1730,4
8,2396,5
8,2686,4
8,2320,2
8,2541,3
9,1393,3
9,720,4
9,1617,4
9,805,3
9,377,3
9,1552,2
9,1912,3
9,593,5
9,300,4
9,1923,5
9,1358,4
9,3178,3
9,3826,2
9,2166,4
9,1721,5
9,3255,4
9,1221,4
9,2028,5
9,778,5
9,994,4
9,2324,5
9,3270,3
9,2692,4
10,2628,3
10,1756,4
10,1250,3
10,588,4
10,1690,4
10,802,5
10,2138,3
10,1269,5
10,590,5
10,2640,5
10,595,5
10,596,4
10,2072,4
10,1921,4
10,2081,5
10,1287,3
10,180,2
10,2599,5
10,2091,3
10,1948,4
10,260,5
10,339,5
10,2174,5
10,1372,4
10,1377,3
10,916,5
10,1012,3
10,1954,3
10,2321,4
10,924,3
10,3701,3
10,3704,2
10,784,3
10,2762,5
10,1023,5
10,1961,5
10,1028,5
10,351,4
10,2407,5
10,3066,2
10,1394,3
10,938,4
10,1101,4
10,435,4
10,368,4
10,1617,3
10,943,4
10,1124,5
10,3593,4
10,1059,5
10,2501,5
10,527,4
10,62,5
10,1704,5
10,1633,4
10,2436,5
10,2291,4
10,3812,4
10,2001,4
10,1200,5
10,1201,2
10,899,4
10,1136,4
10,2371,4
10,2378,3
10,2012,5
10,3688,3
10,1580,5
10,1653,5
10,2529,4
10,1583,4
10,2967,4
10,1084,4
10,3264,3
10,1233,4
10,1307,5
10,2109,4
10,3347,5
10,203,4
10,1676,4
10,1240,5
10,2045,3
10,2047,4
11,2997,4
11,587,3
11,590,3
11,1198,4
11,593,5
11,246,4
11,249,3
11,1358,5
11,2804,5
11,2806,1
11,3396,1
11,3101,1
11,333,4
11,345,4
11,2329,5
11,2907,2
11,2766,4
11,357,1
11,36,3
11,435,1
11,1042,2
11,440,2
11,1059,4
11,1701,4
11,1498,3
11,531,3
11,3174,2
11,1213,4
11,2883,3
11,3182,1
11,1080,4
11,1732,4
11,2539,4
11,994,5
12,593,5
12,813,3
12,999,4
13,648,3
13,2628,3
13,1331,4
13,2135,3
13,1198,5
13,2640,3
13,592,3
13,593,5
13,2161,4
13,1009,2
13,3479,4
13,1370,3
13,2686,4
13,3494,2
13,421,5
13,434,3
13,1610,3
13,368,2
13,1479,3
13,459,3
13,2005,2
13,3256,3
13,2115,3
14,2572,1
14,2826,2
14,3578,4
14,2920,5
14,2959,2
15,648,4
15,3798,4
15,2702,1
15,2706,4
15,1909,4
15,3004,2
15,3005,4
15,733,3
15,593,4
15,231,2
15,160,2
15,161,4
15,1343,3
15,3461,4
15,3535,2
15,2598,3
15,762,3
15,3624,4
15,1883,3
15,1527,4
15,2694,4
15,1968,4
15,356,4
15,357,1
15,3717,3
15,2916,4
15,47,4
15,1615,3
15,2273,3
15,1617,3
15,1619,4
15,2427,2
15,524,4
15,527,4
15,2001,4
