1,919,4
1,2398,4
1,2687,3
1,48,5
1,1907,4
1,1022,5
1,2692,4
1,260,4
1,1029,5
1,1207,4
2,2194,4
2,2916,3
2,3468,5
2,1217,3
2,3108,3
2,292,3
2,3147,5
2,589,4
2,1945,5
2,1225,5
2,1442,4
2,2067,5
2,1193,5
2,1801,3
2,1372,3
2,2427,2
2,1552,3
2,736,4
2,593,5
2,2359,3
2,2571,4
2,1953,4
2,1955,4
2,165,3
2,920,5
2,1385,3
2,3095,4
2,2006,3
2,1245,2
2,1247,5
3,3534,3
3,1210,4
3,1079,5
3,2997,3
3,653,4
3,1580,3
3,1049,4
3,590,4
3,1378,5
3,593,3
3,3671,5
3,2871,4
4,260,5
4,3527,1
4,2947,5
5,2268,2
5,1759,4
5,3578,2
5,1250,5
5,509,4
5,581,3
5,299,3
5,3079,2
5,3728,2
5,52,2
5,733,1
5,1268,2
5,2427,5
5,593,4
5,2359,3
5,2571,5
5,2289,4
5,3163,5
5,2580,4
5,3386,2
5,3744,1
5,896,4
5,3020,1
5,1788,3
5,461,3
5,608,4
5,1715,4
5,1643,3
5,3249,1
5,3176,2
5,1213,5
5,3105,2
5,1653,2
5,3113,1
5,913,5
5,1732,5
5,3267,4
5,3624,3
5,1594,1
5,24,1
5,348,4
5,1529,4
5,3499,3
5,1243,3
5,34,4
5,714,4
6,2406,5
6,1035,5
6,48,5
6,3074,5
6,1188,4
6,1,4
6,377,3
6,383,4
6,1569,4
6,3604,5
6,2802,4
6,1210,3
6,2017,3
6,3685,3
6,3610,3
6,17,4
6,912,4
6,199,5
6,2396,4
6,2321,3
6,1380,5
6,1028,4
7,861,4
7,2916,5
7,3107,3
8,39,3
8,508,3
8,42,3
8,296,5
8,3147,5
8,2702,3
8,510,3
8,1621,3
8,2427,5
8,1120,4
8,1274,5
8,1711,3
8,393,2
8,73,4
8,1210,4
8,110,5
8,2028,5
8,2314,3
8,24,4
8,2324,3
8,349,4
8,1810,2
9,2268,4
9,861,2
9,1682,4
9,508,3
9,3147,4
9,3298,4
9,3948,3
9,50,4
9,3510,3
9,3513,3
9,162,4
9,524,4
9,745,4
9,3452,2
9,608,4
9,1148,4
9,16,4
9,3623,4
9,3484,2
9,1961,5
10,3358,5
10,1682,5
10,2124,3
10,2125,5
10,1252,3
10,1253,5
10,653,4
10,3438,3
10,589,4
10,1,5
10,2497,4
10,2067,3
10,1196,5
10,2571,5
10,1918,3
10,2077,3
10,3386,4
10,1784,5
10,750,4
10,3608,3
10,253,5
10,2302,5
10,186,3
10,1293,4
10,2312,5
10,2316,4
10,1374,4
10,914,5
10,1376,4
10,1019,4
10,3489,4
10,1959,5
10,275,4
10,2324,5
10,1380,5
10,780,5
10,858,3
10,357,5
10,1104,4
10,1032,4
10,2918,5
10,370,3
10,3155,5
10,954,5
10,2797,5
10,3309,3
10,1566,3
10,2003,4
10,3671,4
10,2006,3
10,2948,4
10,1573,5
10,1210,4
10,1214,4
10,1073,5
10,542,4
10,1221,3
10,1223,5
10,1225,4
10,3699,5
10,3198,3
10,2399,4
10,2105,5
10,2470,5
10,208,4
10,2040,4
10,2041,3
10,3928,4
10,1243,5
10,1247,3
11,1259,3
11,231,3
11,1777,4
11,1784,5
11,318,5
11,1288,4
11,3107,3
11,2174,4
11,778,4
11,2683,4
11,342,3
11,1887,2
11,272,2
11,788,1
11,3146,3
11,1546,4
11,50,5
11,2791,4
11,2431,2
11,3176,3
11,104,5
11,85,1
11,481,5
11,1089,5
11,3418,5
12,2804,5
12,919,5
12,934,2
13,2987,3
13,1259,4
13,1262,4
13,2571,5
13,329,4
13,2094,3
13,10,3
13,1372,4
13,1375,3
13,2822,3
13,21,3
13,296,4
13,1049,3
13,952,3
13,3745,3
13,2006,3
13,2871,3
13,3175,3
13,1073,3
13,2528,3
13,110,4
14,3354,3
14,2731,4
14,2692,4
14,1968,2
14,1982,1
14,2858,3
14,3081,4
14,1225,4
15,3421,4
15,3354,2
15,2126,3
15,2058,3
15,587,3
15,2567,4
15,2496,3
15,1193,4
15,3510,5
15,1196,4
15,1198,4
15,2640,3
15,1840,2
15,2719,3
15,1783,2
15,318,4
15,3534,3
15,3105,3
15,3108,4
15,1291,2
15,3623,3
15,3489,4
15,344,4
15,2908,3
15,2763,3
15,3646,3
