1,1197,3
1,1287,5
1,2804,5
1,2797,4
1,1270,5
1,1545,4
1,3186,4
1,783,4
1,1961,5
1,608,4
1,1246,4
2,1537,4
2,2628,3
2,1687,3
2,1259,5
2,1188,4
2,2852,3
2,2028,4
2,265,4
2,1265,3
2,3334,4
2,1917,3
2,1954,5
2,163,4
2,21,1
2,1090,2
2,380,5
2,1096,4
2,780,3
2,1962,5
2,318,5
2,3893,1
3,1641,2
3,104,4
3,3619,2
3,260,5
3,480,4
3,1265,2
3,2355,5
3,1197,5
3,3552,5
3,1304,5
3,1270,3
3,3168,4
4,1210,3
4,2951,4
4,480,4
4,1097,4
4,3418,4
4,1387,5
4,2692,5
4,1240,5
5,1175,5
5,288,2
5,2337,5
5,860,2
5,215,3
5,506,4
5,1610,4
5,2058,1
5,296,4
5,728,4
5,229,3
5,6,2
5,1191,2
5,1192,5
5,377,4
5,162,4
5,1127,1
5,2291,5
5,2721,3
5,2725,2
5,1923,3
5,968,3
5,1429,3
5,1719,3
5,2806,2
5,2599,5
5,1722,2
5,1729,4
5,2029,4
5,1513,4
5,2390,4
5,2683,3
5,412,2
5,3051,2
5,29,5
5,1095,4
5,497,3
5,2908,4
5,32,4
5,1897,4
6,1101,4
6,3501,5
6,3072,4
6,3508,3
6,588,4
6,590,3
6,597,5
6,838,4
6,1947,5
6,1088,5
6,569,4
6,3565,4
6,34,4
7,6,4
7,733,5
7,1997,5
7,1270,4
7,3753,4
7,1722,4
7,110,5
8,2268,3
8,1466,4
8,650,5
8,3148,3
8,2278,3
8,1476,3
8,1265,5
8,58,5
8,524,5
8,527,4
8,454,3
8,2297,3
8,608,5
8,2442,4
8,3246,4
8,3250,3
8,16,4
8,2600,2
8,555,4
8,345,3
8,2329,5
8,1673,5
8,1027,4
8,2699,5
8,282,3
9,3148,3
9,2858,4
9,1265,4
9,2355,4
9,1921,4
9,1356,3
9,1653,4
9,1584,5
9,1223,4
9,1669,3
9,349,4
9,428,3
10,2054,4
10,1254,3
10,3869,3
10,1259,3
10,3363,5
10,586,3
10,150,5
10,153,3
10,7,4
10,1408,4
10,1197,5
10,592,4
10,1271,5
10,2078,4
10,1923,5
10,317,4
10,2080,4
10,1356,5
10,1357,5
10,2087,5
10,1286,5
10,2804,5
10,3100,3
10,329,5
10,3108,5
10,3039,4
10,1291,5
10,1294,4
10,2746,5
10,1009,5
10,1441,5
10,1517,3
10,1371,4
10,919,5
10,2826,4
10,1884,2
10,344,4
10,920,5
10,3703,2
10,926,4
10,1020,3
10,1967,5
10,282,5
10,356,5
10,2336,5
10,2193,5
10,932,2
10,1035,5
10,292,4
10,3723,4
10,1042,5
10,2423,5
10,2355,4
10,953,5
10,1129,4
10,3097,5
10,1203,3
10,2005,4
10,1135,4
10,539,5
10,3175,5
10,104,3
10,3751,5
10,541,5
10,3255,4
10,1584,5
10,1220,4
10,2968,4
10,551,3
10,3408,4
10,3194,4
10,1230,4
10,2033,3
10,1097,5
10,2111,4
10,2043,5
11,216,4
11,2706,2
11,663,4
11,1916,4
11,597,3
