1,1193,5
1,914,3
1,3408,4
1,2355,5
1,594,4
1,595,5
1,1035,5
1,2018,4
1,2321,3
1,527,5
1,745,3
1,1836,5
1,150,5
1,3114,4
2,1357,5
2,3578,5
2,2881,3
2,3030,4
2,3105,4
2,1253,3
2,1610,5
2,902,2
2,368,4
2,1544,4
2,1293,5
2,1834,4
2,2858,4
2,442,3
2,2312,3
2,3699,2
2,480,5
2,1198,4
2,95,2
2,1597,3
2,235,3
2,349,4
2,498,3
3,648,3
3,1394,4
3,2735,4
3,3868,3
3,2167,5
3,2858,4
3,3114,3
3,1261,1
3,1196,4
3,2470,4
3,1961,4
3,1968,4
3,1136,5
4,3468,5
4,1036,4
4,1954,5
4,2366,4
4,1201,5
5,2987,4
5,2333,4
5,1535,4
5,1392,4
5,2916,1
5,3793,2
5,2700,4
5,1617,3
5,2858,4
5,800,2
5,3081,3
5,3083,5
5,3514,2
5,1554,3
5,2437,2
5,1649,4
5,2952,2
5,1500,3
5,1650,3
5,1580,4
5,16,3
5,2318,4
5,1089,5
5,3260,4
5,3409,3
5,2607,2
5,919,4
5,2759,3
5,1884,3
5,202,2
5,1747,2
5,2762,3
5,2692,4
5,356,1
6,1030,4
6,1688,5
6,364,4
6,368,4
6,296,2
6,1043,4
6,2506,3
6,3524,3
6,2081,4
6,3600,3
6,3534,4
6,1296,3
6,3699,4
6,1441,4
6,3624,4
6,2469,3
7,3578,3
7,1610,5
7,377,3
7,1573,4
7,3256,5
7,480,4
8,288,5
8,1682,4
8,589,5
8,1836,4
8,150,4
8,151,4
8,1,4
8,3006,3
8,3155,3
8,2712,3
8,1840,4
8,2571,5
8,1916,5
8,1488,3
8,1411,5
8,3386,3
8,538,3
8,1357,4
8,3173,2
8,105,4
8,3105,4
8,1721,5
8,476,3
8,3256,5
8,908,5
8,1580,4
8,111,5
8,3259,4
8,2023,3
8,14,4
8,337,5
8,265,4
8,269,4
8,1735,4
8,3267,5
8,3481,4
8,2688,3
8,562,5
8,3418,3
8,1678,5
8,2692,5
9,1466,4
9,3717,3
9,3793,4
9,367,3
9,150,3
9,3006,3
9,590,5
9,2571,5
9,1343,3
9,527,5
9,529,5
9,457,5
9,1704,4
9,2294,4
9,1639,4
9,1213,4
9,2599,2
9,2302,4
9,3114,4
9,1446,3
9,3408,4
9,412,3
9,3916,3
9,920,3
9,1310,3
10,648,4
10,1320,3
10,3868,3
10,3500,5
10,1257,5
10,3501,5
10,2997,4
10,1831,5
10,587,5
10,3439,2
10,223,2
10,2496,4
10,2,5
10,2498,4
10,2135,4
10,3948,4
10,1339,5
10,1198,5
10,594,5
10,2716,4
10,2717,4
10,2140,5
10,1411,4
10,1270,4
10,1345,3
10,1276,3
10,671,3
10,745,5
10,3451,5
10,1927,3
10,3388,3
10,248,5
10,1282,5
10,1283,3
10,3466,5
10,2300,5
10,3037,5
10,2090,4
10,2093,4
10,904,4
10,1292,5
10,765,4
10,3471,5
10,1947,5
10,3114,4
10,913,3
10,1375,4
10,915,5
10,918,5
10,3629,3
10,1015,3
10,24,3
10,2252,5
10,923,3
10,1022,5
10,1025,4
10,1030,3
10,2770,4
10,364,4
10,367,4
10,2858,3
10,2424,5
10,3086,4
10,3087,5
10,3591,5
10,2791,4
10,3668,4
10,2795,3
10,3095,4
10,2294,4
10,1639,2
10,2000,5
10,2002,4
10,2872,4
10,2946,3
10,2009,4
10,2375,4
10,1215,4
10,2959,3
10,543,4
10,1079,5
10,3252,3
10,3254,3
10,2453,4
10,110,4
10,3259,5
10,3189,4
10,1080,5
10,2393,4
10,2398,5
10,2100,5
10,1302,5
10,1234,4
10,1091,3
10,2617,4
10,2049,5
11,1188,4
11,2710,3
11,2712,1
11,3448,4
11,2076,4
11,2580,5
11,3608,4
11,2302,4
11,2306,1
11,764,5
11,2746,4
11,3552,1
11,1461,1
11,1394,4
11,3809,5
11,454,2
11,3160,4
11,543,5
11,480,4
11,1665,2
11,1307,3
11,1673,3
12,1252,3
12,923,5
12,1641,3
12,111,5
12,1303,4
12,2616,1
13,2641,3
13,318,4
13,1287,5
13,260,5
13,1446,3
13,1374,4
13,1527,4
13,780,4
13,1393,3
13,2916,3
13,1544,4
13,517,3
13,1129,3
13,527,5
13,2002,3
13,1210,4
13,1216,3
13,552,3
13,3269,3
13,3417,3
13,3418,3
14,1263,5
14,2686,5
14,2694,1
14,296,5
14,2396,4
14,2976,3
15,141,4
15,2997,2
15,653,2
15,2707,4
15,3948,3
15,1265,3
15,2712,3
15,2571,4
15,300,4
15,2724,3
15,2581,3
15,3386,2
15,1784,3
15,2302,3
15,2161,2
15,2676,3
15,1370,4
15,2826,4
15,2683,4
15,2321,2
15,788,3
15,3566,2
15,1608,3
15,2840,4
15,2770,1
15,500,4
15,3578,5
15,434,3
15,3147,4
15,2278,2
15,517,3
15,1625,4
15,1702,3
15,457,4
15,2433,4
15,1704,4
15,2000,4
15,2389,4
15,628,4
15,1805,4
15,2396,4
15,3773,2
15,2617,1
15,1672,4
15,1673,3
16,1269,4
16,2643,3
16,2722,2
16,2581,4
16,2683,4
16,2369,5
16,2888,3
17,1179,5
17,2554,3
17,3932,3
17,720,5
17,1909,4
17,3006,4
17,2640,4
17,300,5
17,163,4
17,2140,4
17,3457,3
17,1428,3
17,750,5
17,2660,4
17,2667,2
17,3032,3
17,1370,3
17,2173,5
17,913,5
17,3624,4
17,2321,5
17,2762,5
17,3638,2
17,30,5
17,32,5
17,356,5
17,2407,4
17,2912,4
17,942,4
17,3658,4
17,3156,4
17,1127,4
17,2009,3
17,1069,4
17,3751,4
17,1213,4
17,1215,4
17,1077,5
17,3256,4
17,1653,5
17,110,4
17,1584,4
17,2600,3
17,480,4
17,3334,3
17,3267,4
17,2549,3
17,2117,4
18,2987,5
18,1185,5
18,653,3
18,2701,3
18,586,4
18,3438,2
18,588,5
18,1690,1
18,1,4
18,153,3
18,2133,3
18,2718,2
18,232,4
18,163,5
18,2140,4
18,2143,5
18,3889,1
18,1275,5
18,3527,2
18,2081,5
18,1282,5
18,2087,4
18,3396,5
18,3398,5
18,3108,4
18,405,1
18,1379,3
18,919,5
18,1954,3
18,2686,5
18,1387,4
18,3633,5
18,1960,5
18,1967,5
18,3578,4
18,292,4
18,47,1
18,2355,5
18,3668,3
18,454,3
18,1562,1
18,2000,4
18,2001,3
18,2002,4
18,2948,5
18,532,1
18,1711,4
18,3753,3
18,2951,4
18,2959,4
18,1721,4
18,1580,5
18,110,5
18,2020,5
18,2021,4
18,551,5
18,1805,4
18,2391,1
18,1739,1
18,1234,5
18,493,3
18,3418,1
18,1676,3
18,1678,5
19,3421,3
19,2628,3
19,3930,3
19,2991,5
19,1258,5
19,588,4
19,1909,4
19,3948,4
19,1334,3
19,2137,3
19,1339,4
19,733,5
19,2710,3
19,2640,3
19,592,4
19,593,5
19,2644,4
19,1275,5
19,2720,1
19,3527,4
19,1282,3
19,2085,4
19,2160,2
19,2094,2
19,1373,2
19,3552,3
19,858,4
19,2762,5
19,3639,4
19,2692,5
19,1029,4
19,3717,4
19,2918,4
19,1036,5
19,368,2
19,47,4
19,377,4
19,1994,5
19,527,3
19,2502,4
19,2002,5
19,3744,4
19,2947,4
19,3175,3
19,1645,4
19,1219,5
19,1722,4
19,1650,1
19,2527,3
19,2529,3
19,1584,3
19,2103,2
19,3273,3
20,648,4
20,3863,3
20,2571,5
20,1923,4
20,1371,4
20,1617,5
20,70,4
21,2355,3
22,648,2
22,145,2
22,1253,4
22,3869,4
22,1259,4
22,3438,2
22,2133,3
22,663,3
22,2141,4
22,3526,4
22,2081,2
22,1425,3
22,1358,4
22,180,4
22,257,3
22,2161,4
22,3039,3
22,1291,4
22,1438,1
22,2671,2
22,333,3
22,16,4
22,910,4
22,1517,4
22,771,5
22,1953,2
22,1020,2
22,786,1
22,353,1
22,32,4
22,429,4
22,1608,1
22,2265,4
22,2918,4
22,1036,4
22,3578,5
22,434,3
22,2413,3
22,296,3
22,2273,1
22,3809,4
22,2791,4
22,2794,3
22,380,4
22,454,2
22,3160,4
22,2005,4
22,3176,2
22,104,3
22,2011,4
22,542,3
22,474,3
22,3254,3
22,1089,4
22,2391,4
22,3267,3
22,2395,4
22,3917,4
22,2470,2
22,1748,4
23,1248,2
23,648,4
23,2554,3
23,3358,3
23,1189,3
23,3435,4
23,3000,4
23,3510,4
23,1267,4
23,1199,3
23,592,3
23,2642,1
23,1845,3
23,162,2
23,3525,2
23,1784,3
23,2599,4
23,3104,4
23,1009,2
23,1876,1
23,260,5
23,2241,3
23,1372,3
23,1953,4
23,1885,3
23,1527,5
23,3702,1
23,2901,5
23,1965,4
23,32,4
23,34,3
23,2193,2
23,866,4
23,3578,4
23,3070,3
23,45,4
23,377,5
23,3809,4
23,521,2
23,1997,3
23,2000,4
23,2872,3
23,2011,4
23,1212,3
23,610,5
23,1218,5
23,1073,5
23,3256,3
23,1653,3
23,1580,4
23,2529,3
23,1729,3
23,1089,4
23,2395,4
23,2100,4
23,3770,5
23,1097,4
23,1748,4
23,1676,3
23,1243,3
23,2119,3
24,648,3
24,3354,1
24,1265,4
24,1197,4
24,593,5
24,597,4
24,2145,4
24,3526,4
24,1291,4
24,1296,5
24,2174,3
24,3552,5
24,1958,5
24,2692,4
24,3210,4
24,1633,4
24,1635,4
24,3685,4
24,1079,4
24,1721,3
24,1584,2
24,1220,4
24,2023,3
24,1225,4
25,2628,5
25,2709,5
25,150,4
25,1917,4
25,1270,5
25,2804,2
25,688,4
25,329,2
25,2094,3
25,2683,3
25,3578,4
25,1544,3
25,3156,5
25,3753,5
25,546,4
26,2628,2
26,3501,3
26,2701,2
26,2137,3
26,2716,2
26,3448,2
26,231,1
26,2145,3
26,1271,3
26,1347,2
26,3450,2
26,2724,3
26,1784,5
26,248,2
26,2081,4
