1,661,3
1,2791,4
1,3105,5
1,720,3
1,2340,3
1,1097,4
1,2762,4
1,1,5
1,1028,5
2,3068,4
2,648,4
2,1792,3
2,1213,2
2,434,2
2,2126,3
2,3071,4
2,3257,3
2,110,5
2,3471,5
2,3654,3
2,982,4
2,1873,4
2,515,5
2,1408,3
2,2353,4
2,590,5
2,1196,5
2,2717,3
2,3735,3
2,3809,3
2,1124,5
2,1527,4
2,2728,3
2,1207,4
2,1968,2
2,1244,3
2,356,5
3,3421,4
3,1291,4
3,552,4
3,733,5
3,1379,4
3,2006,4
3,2115,4
4,1196,2
4,1198,5
5,1466,3
5,866,4
5,1684,3
5,501,1
5,2997,5
5,150,2
5,224,3
5,1046,5
5,50,5
5,1912,3
5,2716,3
5,1485,3
5,1704,3
5,1279,1
5,1921,4
5,2159,1
5,321,3
5,2013,3
5,3100,1
5,1794,3
5,2959,4
5,3476,3
5,2028,2
5,194,3
5,3046,3
5,1517,4
5,1730,4
5,1734,4
5,3266,2
5,2395,5
5,2323,4
5,1527,3
5,3418,3
5,2188,1
5,1171,4
5,357,2
6,2858,1
6,1566,4
6,2006,4
6,2082,3
6,3536,5
6,1007,3
6,2966,5
6,266,4
6,3408,5
6,2100,3
6,920,4
6,1674,4
7,3793,3
7,589,5
7,442,4
7,380,5
7,474,5
7,1580,4
7,1221,4
7,2028,5
7,349,5
8,3425,3
8,1393,5
8,2916,5
8,3500,3
8,2490,2
8,1693,3
8,4,3
8,733,3
8,377,4
8,2429,2
8,230,4
8,163,5
8,1701,4
8,1277,3
8,1639,5
8,3528,4
8,465,5
8,1573,4
8,3107,5
8,3186,4
8,1589,4
8,266,4
8,1660,3
8,3265,5
8,25,5
8,2908,3
8,36,4
9,47,5
9,2278,4
9,223,4
9,1,5
9,597,3
9,1777,4
9,3301,2
9,3160,3
9,1784,3
9,1060,4
9,318,5
9,3751,4
9,1210,4
9,3755,2
9,1500,4
9,2959,4
9,3253,4
9,838,3
9,2890,5
9,480,4
9,1089,4
9,912,4
9,1233,3
9,1307,4
9,25,4
9,2762,4
10,2622,5
10,3359,3
10,720,5
10,1256,3
10,3296,4
10,2133,4
10,2136,4
10,2137,4
10,1409,5
10,1265,5
10,3447,5
10,597,4
10,743,3
10,1278,5
10,3525,2
10,2657,4
10,316,5
10,318,4
10,2082,3
10,2662,4
10,3034,4
10,3035,3
10,2161,5
10,902,5
10,830,5
10,2094,4
10,2096,5
10,333,3
10,1513,3
10,912,3
10,3481,4
10,1016,5
10,277,3
10,3702,3
10,1387,3
10,2693,5
10,32,5
10,2405,4
10,1031,4
10,3072,4
10,48,4
10,1544,4
10,3153,2
10,3809,5
10,2863,4
10,1125,4
10,520,4
10,1127,4
10,2431,5
10,3099,3
10,963,5
10,1204,4
10,969,3
10,3675,5
10,898,4
10,2874,5
10,3247,4
10,3174,4
10,971,5
10,2011,4
10,2015,5
10,2018,4
10,1148,5
10,1721,3
10,1654,5
10,116,3
10,1586,4
10,2021,4
10,480,4
10,1088,5
10,2530,3
10,2396,5
10,1304,3
10,2108,5
10,2115,5
10,2046,4
11,1753,4
11,1682,1
11,586,1
11,2639,2
11,2136,1
11,1265,3
11,1197,5
11,1278,3
11,1923,5
11,2598,1
11,1441,3
11,3499,2
11,3148,4
11,441,3
11,515,3
11,2355,1
11,1704,5
11,1573,1
11,3178,4
11,2959,5
11,110,3
11,551,3
11,2396,2
11,2106,3
